DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-06 11:00:00,24.024227170661757,17627.49701843143,31.42070128953636,24.12916653044189,0.5783562294075513,8.0,71920.4288237633,7545.906293994416,26649.30894215805,34530.2322932043,10740.887588400941,7545.906293994416,16.024227170661757,7.396474118874604,0.044891435013219905,11,5
2024-01-06 11:10:00,24.01805797003047,30443.52234764966,31.315876313768396,25.918804138948037,1.349464379709623,8.0,71920.4288237633,7891.731633780373,26649.30894215805,34530.2322932043,10740.887588400941,7891.731633780373,16.01805797003047,7.2978183437379265,-0.037015203787724715,11,5
2024-01-06 11:20:00,24.023196626307595,30202.34189038598,31.300596563799456,25.879255337480327,1.3327773224373831,8.0,71920.4288237633,8232.682814023758,26649.30894215805,34530.2322932043,10740.887588400941,8232.682814023758,16.023196626307595,7.277399937491861,0.030831937662753717,11,5
2024-01-06 11:30:00,24.030255675016356,29733.357239285673,31.30002339157274,25.88957474384124,1.3147234582148828,8.0,71920.4288237633,8567.829614792436,26649.30894215805,34530.2322932043,10740.887588400941,8567.829614792436,16.030255675016356,7.269767716556384,0.04235429225256837,11,5
2024-01-06 11:40:00,24.036373590732268,29209.39140399575,31.300000956999728,25.919211560009124,1.298674258518644,8.0,71920.4288237633,8549.249505300722,26649.30894215805,34530.2322932043,10740.887588400941,8549.249505300722,16.036373590732268,7.26362736626746,0.036707494295470156,11,5
2024-01-06 11:50:00,24.04169299011479,28659.94399974557,31.300000040702148,25.958019819348408,1.2835026804378464,8.0,71920.4288237633,8520.767908057363,26649.30894215805,34530.2322932043,10740.887588400941,8520.767908057363,16.04169299011479,7.258307050587359,0.03191639629513077,11,5
2024-01-06 12:00:00,24.045942843421084,28493.210856435802,31.300000001792654,25.93904116499412,1.2715183661487712,8.0,71920.4288237633,7720.202153976484,26649.30894215805,34530.2322932043,10740.887588400941,7720.202153976484,16.045942843421084,7.25405715837157,0.02549911983776809,12,5
2024-01-06 12:10:00,24.048683823410556,27463.88896836161,31.182585543203064,25.949609459832466,1.2555586459712549,8.166666666666668,71920.4288237633,7670.617554973355,26649.30894215805,34530.2322932043,10740.887588400941,7670.617554973355,15.882017156743888,7.133901719792508,0.016445879936831886,12,5
2024-01-06 12:20:00,24.05183732978351,26599.819809462766,31.01487292513487,25.890696376881756,1.2418762694704095,8.333333333333334,71920.4288237633,7617.467887503585,26649.30894215805,34530.2322932043,10740.887588400941,7617.467887503585,15.718503996450176,6.963035595351361,0.018921038237721177,12,5
2024-01-06 12:30:00,24.055316660608426,25671.413049329298,30.84478808314896,25.842955984352233,1.2278473675505954,8.5,71920.4288237633,7562.306193909324,26649.30894215805,34530.2322932043,10740.887588400941,7562.306193909324,15.555316660608426,6.789471422540533,0.02087598494949816,12,5
2024-01-06 12:40:00,24.059206440125074,24799.26137253466,30.674579338177026,25.790528800384457,1.2147371537259288,8.666666666666668,71920.4288237633,7549.937083379939,26649.30894215805,34530.2322932043,10740.887588400941,7549.937083379939,15.392539773458406,6.615372898051952,0.02333867709988624,12,5
2024-01-06 12:50:00,24.062985711094576,23922.384697020687,30.504404556830856,25.73732166189512,1.2005368201247213,8.833333333333332,71920.4288237633,7531.646845242769,26649.30894215805,34530.2322932043,10740.887588400941,7531.646845242769,15.229652377761244,6.44141884573628,0.022675625817015543,12,5
2024-01-06 13:00:00,24.066867781082603,23090.03351401383,30.334231802629184,25.683169943217827,1.187671037207373,9.0,71920.4288237633,7507.22017497116,26649.30894215805,34530.2322932043,10740.887588400941,7507.22017497116,15.066867781082603,6.26736402154658,0.023292419928161223,13,5
2024-01-06 13:10:00,23.94435143151231,8619.978773705729,30.224519256892876,19.30874572819184,0.1705609869033196,9.333333333333334,71920.4288237633,7476.442859719787,26649.30894215805,34530.2322932043,10740.887588400941,7476.442859719787,14.611018098178976,6.280167825380566,-0.735098097421762,13,5
2024-01-06 13:20:00,23.87061727966447,8494.543287450575,30.060191693884786,18.028024094700832,0.1688806878678586,9.666666666666668,71920.4288237633,7439.093304959594,26649.30894215805,34530.2322932043,10740.887588400941,7439.093304959594,14.2039506129978,6.189574414220317,-0.4424049110870456,13,5
2024-01-06 13:30:00,23.81110381968903,8061.495528939602,29.84589888186442,18.00824977704492,0.1629251976155915,10.0,71920.4288237633,7394.934451387611,26649.30894215805,34530.2322932043,10740.887588400941,7394.934451387611,13.81110381968903,6.034795062175391,-0.35708075985262866,13,5
2024-01-06 13:40:00,23.792526520357686,7705.296283869265,29.595468439968556,18.008751906472874,0.1590966681677055,10.333333333333334,71920.4288237633,7761.8012628571205,26649.30894215805,34530.2322932043,10740.887588400941,7761.8012628571205,13.459193187024352,5.80294191961087,-0.11146379598806533,13,5
2024-01-06 13:50:00,23.813058455675794,7323.941455261604,29.321564596670946,18.00559390289005,0.1548427465589434,10.666666666666668,71920.4288237633,8752.293375376792,26649.30894215805,34530.2322932043,10740.887588400941,8752.293375376792,13.146391789009126,5.508506140995152,0.12319161190864492,13,5
2024-01-06 14:00:00,23.85795227704306,6930.9488452613205,29.032372695982183,18.00536650169636,0.1503761288697431,11.0,71920.4288237633,9015.787783747597,26649.30894215805,34530.2322932043,10740.887588400941,9015.787783747597,12.857952277043061,5.174420418939121,0.26936292820360563,14,5
2024-01-06 14:10:00,24.049828711130946,19931.921276747096,28.398705127346677,25.28839033315624,1.5332091450714147,11.000000000000002,75727.4729583573,9230.138912504392,30456.35307675206,34530.2322932043,10740.887588400941,9230.138912504392,13.049828711130944,4.348876416215731,1.1512586045273068,14,5
2024-01-06 14:20:00,24.18674708710154,18445.81934205183,28.229127561050845,25.350688314423646,1.5332091450714138,11.0,75727.4729583573,9390.41271988213,30456.35307675206,34530.2322932043,10740.887588400941,9390.41271988213,13.18674708710154,4.042380473949304,0.8215102558235685,14,5
2024-01-06 14:30:00,24.297754518673177,17996.530891881855,28.225098078626054,25.416768998483395,1.5332091450714143,11.0,75727.4729583573,9491.703886807114,30456.35307675206,34530.2322932043,10740.887588400941,9491.703886807114,13.297754518673177,3.9273435599528774,0.6660445894298164,14,5
2024-01-06 14:40:00,24.377029223005835,16347.21838808657,28.225003016880024,24.786802079076306,1.1375571218748184,11.0,75727.4729583573,9117.67242630773,30456.35307675206,34530.2322932043,10740.887588400941,9117.67242630773,13.377029223005835,3.847973793874189,0.4756482259959469,14,5
2024-01-06 14:50:00,24.43095025085415,15937.581499395916,28.225000191533496,24.798966988198753,1.112990492983526,11.0,75727.4729583573,8721.135397074488,30456.35307675206,34530.2322932043,10740.887588400941,8721.135397074488,13.43095025085415,3.794049940679347,0.3235261670898879,14,5
2024-01-06 15:00:00,24.475586798596094,16110.095575042014,28.225000012577794,24.797716022241758,1.1246273171951904,11.0,75727.4729583573,8302.37729033162,30456.35307675206,34530.2322932043,10740.887588400941,8302.37729033162,13.475586798596094,3.7494132139817005,0.26781928645166886,15,5
2024-01-06 15:10:00,24.497343038422855,15286.127998256216,28.00224768364322,24.711440871590725,1.1113742673985725,11.333333333333334,71920.4288237633,7862.305373749134,26649.30894215805,34530.2322932043,10740.887588400941,7862.305373749134,13.164009705089521,3.504904645220364,0.13053743896056602,15,5
2024-01-06 15:20:00,24.51817048750941,14459.083118920289,27.668727315256003,24.574814809424158,1.1181624148553768,11.666666666666668,71920.4288237633,7855.522350112479,26649.30894215805,34530.2322932043,10740.887588400941,7855.522350112479,12.85150382084274,3.1505568277465947,0.12496469451932057,15,5
2024-01-06 15:30:00,24.550456634032724,13817.063241336988,27.326817738073725,24.40068692762667,1.1297992390670413,12.0,71920.4288237633,7348.684581855677,26649.30894215805,34530.2322932043,10740.887588400941,7348.684581855677,12.550456634032724,2.7763611040410012,0.19371687913989177,15,5
2024-01-06 15:40:00,24.590842300060466,13086.63152172183,26.983788342387033,24.257540539288478,1.148547455852501,12.333333333333332,71920.4288237633,6228.925303442072,26649.30894215805,34530.2322932043,10740.887588400941,6228.925303442072,12.257508966727134,2.3929460423265674,0.24231399616645177,15,5
2024-01-06 15:50:00,24.635573671991555,12456.171524228825,26.640242743350477,24.103826899261215,1.175053555445737,12.666666666666668,71920.4288237633,5582.2122075144125,26649.30894215805,34530.2322932043,10740.887588400941,5582.2122075144125,11.968907005324887,2.004669071358922,0.2683882315865347,15,5
2024-01-06 16:00:00,24.681685325656236,11786.540691853506,26.295996555205825,24.07435245567487,1.2694411296070167,13.0,71920.4288237633,4989.573207271178,26649.30894215805,34530.2322932043,10740.887588400941,4989.573207271178,11.681685325656236,1.614311229549589,0.2766699219880877,16,5
2024-01-06 16:10:00,24.669248453454735,11994.821469868577,26.300885201456396,24.15370649185181,1.3366761139410788,12.833333333333334,64306.34055457528,4453.561068047036,19035.220672970037,34530.2322932043,10740.887588400941,4453.561068047036,11.8359151201214,1.631636748001661,-0.07462123320900815,16,5
2024-01-06 16:20:00,24.626147724331158,12414.006744659155,26.464531356260544,23.98309809018635,1.1970342234011035,12.666666666666668,64306.34055457528,3974.98078559988,19035.220672970037,34530.2322932043,10740.887588400941,3974.98078559988,11.95948105766449,1.8383836319293856,-0.25860437474145925,16,5
2024-01-06 16:30:00,24.579550483008692,12524.281709881698,26.62937043747208,24.062134896660133,1.1672956726379606,12.5,64306.34055457528,3552.5644810430704,19035.220672970037,34530.2322932043,10740.887588400941,3552.5644810430704,12.079550483008692,2.0498199544633877,-0.2795834479347974,16,5
2024-01-06 16:40:00,24.54152040600379,12910.49819127896,26.7984877809913,24.10435938829466,1.1466079851505568,12.333333333333334,64306.34055457528,3170.7052398260785,19035.220672970037,34530.2322932043,10740.887588400941,3170.7052398260785,12.208187072670457,2.2569673749875108,-0.22818046202940678,16,5
2024-01-06 16:50:00,24.509886090994502,13124.588830093599,26.968236600563873,24.187116574923714,1.12915274883306,12.166666666666666,64306.34055457528,2815.7975300518538,19035.220672970037,34530.2322932043,10740.887588400941,2815.7975300518538,12.343219424327836,2.458350509569371,-0.18980589005573023,16,5
2024-01-06 17:00:00,24.481084936083693,13453.95649673465,27.138185458645577,24.254271735953928,1.1162229441534326,12.0,64306.34055457528,2484.7426366800746,19035.220672970037,34530.2322932043,10740.887588400941,2484.7426366800746,12.481084936083693,2.6571005225618833,-0.17280692946485487,17,5
2024-01-06 17:10:00,24.443499154662366,5826.565487490472,27.19260402832719,24.179698761177036,0.421884212401612,12.0,48959.57064648448,2175.344729249934,19035.220672970037,19183.4623851135,10740.887588400941,2175.344729249934,12.443499154662366,2.749104873664823,-0.22551468852796575,17,5
2024-01-06 17:20:00,24.370039912448377,4909.737649943765,27.197218266011838,24.13291914187358,0.38336202661928437,12.0,48959.57064648448,1883.72594381336,19035.220672970037,19183.4623851135,10740.887588400941,1883.72594381336,12.370039912448377,2.827178353563461,-0.4407554532839342,17,5
2024-01-06 17:30:00,24.299311597296175,5735.297415479098,27.198975592836977,24.123348258593936,0.4461738967705533,12.0,48959.57064648448,1603.8455345182924,19035.220672970037,19183.4623851135,10740.887588400941,1603.8455345182924,12.299311597296175,2.899663995540802,-0.4243698909132121,17,5
2024-01-06 17:40:00,24.245123157363516,5931.087131635289,27.199660045937065,24.12260003165066,0.4611903904968801,12.0,48959.57064648448,1300.5146114565814,19035.220672970037,19183.4623851135,10740.887588400941,1300.5146114565814,12.245123157363516,2.95453688857355,-0.32513063959595456,17,5
2024-01-06 17:50:00,24.202540424310058,5892.431167381046,27.199889417239717,24.12910199457856,0.45912048725240745,12.0,48959.57064648448,1108.4061733528708,19035.220672970037,19183.4623851135,10740.887588400941,1108.4061733528708,12.202540424310058,2.997348992929659,-0.25549639832074433,17,5
2024-01-06 18:00:00,24.167773325533556,6043.069039863385,27.19996432723936,24.12968096466234,0.47093503611733617,12.0,48959.57064648448,909.906751949096,19035.220672970037,19183.4623851135,10740.887588400941,909.906751949096,12.167773325533556,3.0321910017058045,-0.2086025926590125,18,5
2024-01-06 18:10:00,23.979999784885653,85.08930827761895,27.200176580458155,25.38528095643569,0.0022253327415837,11.5,38958.61846876292,747.4586414867512,11421.132403782023,19183.4623851135,8354.023679867398,747.4586414867512,12.479999784885653,3.2201767955725025,-1.1266412438874198,18,5
2024-01-06 18:20:00,23.823157774770092,0.0,27.20275531227535,27.20275531227535,0.0,11.0,38958.61846876292,588.14868649922,11421.132403782023,19183.4623851135,8354.023679867398,588.14868649922,12.823157774770092,3.3795975375052585,-0.9410520606933659,18,5
2024-01-06 18:30:00,23.660086581850386,0.0,27.20275531227536,27.20275531227536,0.0,10.5,38958.61846876292,430.8590434039722,11421.132403782023,19183.4623851135,8354.023679867398,430.8590434039722,13.160086581850386,3.5426687304249747,-0.9784271575182331,18,5
2024-01-06 18:40:00,23.450162114998147,193.32546823812052,27.21676659212477,18.0878658329133,0.0050781189204598,10.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,13.450162114998147,3.7666044771266236,-1.2595468011134372,18,5
2024-01-06 18:50:00,23.267548328485482,356.9039775528772,27.25634138659661,18.000132483596808,0.0092256924890029,9.5,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,13.767548328485482,3.9887930581111277,-1.0956827190759881,18,5
2024-01-06 19:00:00,23.121401917322363,513.3119878142138,27.332223251656927,17.999983979122042,0.0131605699771079,9.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,14.121401917322363,4.210821334334565,-0.8768784669787166,19,5
2024-01-06 19:10:00,23.62691405128705,36386.74530311521,30.035343350452976,26.37827306649218,2.5465822569614778,8.833333333333334,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,14.793580717953715,6.4084292991659275,3.033072803788116,19,5
2024-01-06 19:20:00,23.928823632054787,28069.388665559727,30.588040626389567,25.86907434410116,1.6860430993987119,8.666666666666668,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.262156965388119,6.6592169943347805,1.8114574846064286,19,5
2024-01-06 19:30:00,24.000608438224315,21324.2834584272,30.7247791758805,24.79646335959103,0.9235656273643515,8.5,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.500608438224315,6.724170737656184,0.4307088370171712,19,5
2024-01-06 19:40:00,24.000437280234493,22734.559144099872,30.876369741903115,24.096113504440805,0.8021658115723319,8.333333333333334,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.66710394690116,6.875932461668622,-0.00102694793893221,19,5
2024-01-06 19:50:00,24.00023888557942,23539.954299287,31.044970752892038,24.13906606046145,0.815471435676795,8.166666666666666,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.833572218912755,7.044731867312617,-0.001190367930433922,19,5
2024-01-06 20:00:00,23.99982745042864,23514.290805619978,31.213974058851957,24.112912323266112,0.7921953972328089,8.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.99982745042864,7.214146608423317,-0.00246861090468542,20,5
2024-01-06 20:10:00,23.99989311801511,13597.117623172684,31.41817027041935,24.067508504725808,0.4425314422837156,7.666666666666667,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,16.33322645134844,7.41827715240424,0.0003940055188138558,20,5
2024-01-06 20:20:00,24.00010682825857,14774.964227331697,31.708178924967136,24.060236941322483,0.46217406522169047,7.333333333333334,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,16.666773494925238,7.708072096708566,0.0012822614607657101,20,5
2024-01-06 20:30:00,23.9999548673799,15511.533892337979,32.036071845457464,24.051191586466075,0.46474000302011786,7.0,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,16.9999548673799,8.036116978077565,-0.0009117652720291858,20,5
2024-01-06 20:40:00,24.00005024853093,16167.837171378445,32.373144829741946,24.043604740252515,0.46435980713953917,6.666666666666667,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,17.33338358186426,8.373094581211017,0.0005722869061841607,20,5
2024-01-06 20:50:00,23.999822965236984,16690.723167814365,32.71201938131102,24.036677131626103,0.4602695615041989,6.333333333333333,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,17.66648963190365,8.71219641607404,-0.0013636997636723436,20,5
2024-01-06 21:00:00,23.999913951759233,17200.53457373072,33.05077489102064,24.030713613737557,0.4562009389782051,6.0,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,17.999913951759233,9.050860939261405,0.0005459191334935554,21,5
2024-01-06 21:10:00,24.000077729771384,18681.425697815983,33.32542952313917,24.031529079548097,0.4808788973681712,5.833333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.16674439643805,9.325351793367787,0.0009826680729076998,21,5
2024-01-06 21:20:00,24.000043335023573,19668.84656038844,33.53371390962277,24.031473324541867,0.49519538493808707,5.666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.333376668356905,9.533670574599196,-0.00020636848686450548,21,5
2024-01-06 21:30:00,24.00000393594426,20413.176518671455,33.718277436708746,24.0316341475584,0.5041514285741903,5.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.50000393594426,9.718273500764486,-0.0002363944758769776,21,5
2024-01-06 21:40:00,23.999977435036893,21055.07183290666,33.89463288610049,24.031572433568407,0.5107034017342633,5.333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.66664410170356,9.894655451063596,-0.00015900544420333063,21,5
2024-01-06 21:50:00,23.9999687314701,21638.62766637483,34.068124880184925,24.03091837978784,0.5157515871710381,5.166666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.833302064803433,10.068156148714824,-5.222140075034076e-05,21,5
2024-01-06 22:00:00,23.99982416206638,22162.45578032986,34.24048642841568,24.030725850993687,0.5193092309803501,5.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.99982416206638,10.2406622663493,-0.0008674164223378966,22,5
2024-01-06 22:10:00,24.000052151777503,22718.890471057162,34.35979783751605,24.031326097506344,0.5262289908742447,4.95,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.050052151777503,10.359745685738545,0.0013679382667461937,22,5
2024-01-06 22:20:00,23.9998376640402,23174.769454836944,34.43060732129856,24.03316991549724,0.533227852448247,4.9,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.0998376640402,10.43076965725836,-0.001286926423816226,22,5
2024-01-06 22:30:00,24.000122209244783,23694.325380194565,34.487732063128654,24.034966051806204,0.5422965451099989,4.85,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.150122209244785,10.487609853883871,0.001707271227495255,22,5
2024-01-06 22:40:00,24.000102326957208,24050.008488544725,34.540932710548546,24.03684518513569,0.5477477728150016,4.800000000000001,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.200102326957207,10.540830383591338,-0.00011929372544727812,22,5
2024-01-06 22:50:00,23.99999501052327,24472.89453660868,34.59302094217201,24.038213716776315,0.554700747582751,4.75,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.24999501052327,10.59302593164874,-0.00064389860362013,22,5
2024-01-06 23:00:00,23.999993119925072,24871.40214660146,34.64484105736295,24.03980219334453,0.561063121372318,4.7,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.299993119925073,10.64484793743788,-1.134358919330225e-05,23,5
2024-01-06 23:10:00,23.632721594881403,0.0,34.664858427126454,34.664858427126454,0.0,4.666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.966054928214735,11.032136832245051,-2.2036291502620173,23,5
2024-01-06 23:20:00,23.10631679667877,0.0,34.664858427126454,34.664858427126454,0.0,4.633333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.472983463345436,11.558541630447685,-3.1584287892158045,23,5
2024-01-06 23:30:00,22.868798907878524,0.0,34.66485842712644,34.66485842712644,0.0,4.6,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.268798907878526,11.796059519247915,-1.425107332801467,23,5
2024-01-06 23:40:00,22.694024214289794,0.0,34.66485842712647,34.66485842712647,0.0,4.566666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.127357547623127,11.970834212836674,-1.048648161532384,23,5
2024-01-06 23:50:00,22.532191247598128,0.0,34.664858427126454,34.664858427126454,0.0,4.533333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.998857914264796,12.132667179528326,-0.9709978001499948,23,5
2024-01-07 00:00:00,22.39457255202905,0.0,34.664858427126454,34.664858427126454,0.0,4.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.89457255202905,12.270285875097404,-0.8257121734144661,0,6
2024-01-07 00:10:00,22.291471709786503,0.0,34.664858427126454,34.664858427126454,0.0,4.416666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.874805043119835,12.373386717339951,-0.6186050534552834,0,6
2024-01-07 00:20:00,22.216567633948802,0.0,34.664858427126454,34.664858427126454,0.0,4.333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.88323430061547,12.448290793177652,-0.4494244550262039,0,6
2024-01-07 00:30:00,22.158537089934494,0.0,34.664858427126454,34.664858427126454,0.0,4.25,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.908537089934494,12.50632133719196,-0.3481832640858471,0,6
2024-01-07 00:40:00,22.109349461249842,0.0,34.664858427126454,34.664858427126454,0.0,4.166666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.942682794583174,12.555508965876612,-0.2951257721079159,0,6
2024-01-07 00:50:00,22.06532192703331,0.0,34.664858427126454,34.664858427126454,0.0,4.083333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.981988593699977,12.599536500093144,-0.26416520529919296,0,6
2024-01-07 01:00:00,22.02528913066794,0.0,34.664858427126454,34.664858427126454,0.0,4.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.02528913066794,12.639569296458514,-0.24019677819222096,1,6
2024-01-07 01:10:00,23.190983527877147,73176.92602834584,35.15808971096575,29.13238843376562,2.812990300774079,4.166666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.02431686121048,11.9671061830886,6.994166383255248,1,6
2024-01-07 01:20:00,23.80639612051169,54124.946281433426,35.08256255415969,27.144627643808956,1.902140709304252,4.333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.473062787178357,11.276166433648005,3.692475555807249,1,6
2024-01-07 01:30:00,23.982924206610985,37676.91471455978,34.94502819389188,25.500614423977378,1.0032810177668023,4.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.482924206610985,10.962103987280894,1.0591685165957756,1,6
2024-01-07 01:40:00,23.999656245146294,35401.47865482866,34.79926538661643,24.143790181904624,0.7948264252879447,4.666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.332989578479626,10.799609141470139,0.10039223121185614,1,6
2024-01-07 01:50:00,23.99990199326764,34713.16790315896,34.63400087205382,24.196884728319525,0.7956781843182598,4.833333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.166568659934306,10.63409887878618,0.001474488728064216,1,6
2024-01-07 02:00:00,23.999929900758566,33165.92717566916,34.46582469928365,24.168761088062833,0.7705529108347549,5.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.999929900758566,10.465894798525085,0.0001674449455677518,2,6
2024-01-07 02:10:00,23.530897018348256,0.0,34.40541257025153,34.40541257025153,0.0,4.933333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.597563685014922,10.874515551903272,-2.814197294461863,2,6
2024-01-07 02:20:00,22.896880486468383,0.0,34.40541257025153,34.40541257025153,0.0,4.866666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.030213819801716,11.508532083783145,-3.804099191279235,2,6
2024-01-07 02:30:00,22.61374438681337,0.0,34.405412570251514,34.405412570251514,0.0,4.8,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.81374438681337,11.791668183438144,-1.698816597930083,2,6
2024-01-07 02:40:00,22.40994586143393,0.0,34.40541257025154,34.40541257025154,0.0,4.733333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.676612528100595,11.995466708817613,-1.222791152276642,2,6
2024-01-07 02:50:00,22.22548352992482,0.0,34.40541257025153,34.40541257025153,0.0,4.666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.55881686325815,12.179929040326709,-1.106773989054659,2,6
2024-01-07 03:00:00,22.0755087735021,0.0,34.40541257025153,34.40541257025153,0.0,4.6,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.4755087735021,12.329903796749427,-0.8998485385363111,3,6
2024-01-07 03:10:00,21.968397356948344,0.0,34.40541257025153,34.40541257025153,0.0,4.833333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,17.135064023615012,12.437015213303184,-0.6426684993225393,3,6
2024-01-07 03:20:00,21.895091461055152,0.0,34.40541257025153,34.40541257025153,0.0,5.066666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,16.828424794388486,12.510321109196376,-0.4398353753591522,3,6
2024-01-07 03:30:00,21.824771409399336,0.0,34.40541257025153,34.40541257025153,0.0,5.3,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,16.524771409399335,12.580641160852192,-0.4219203099348974,3,6
2024-01-07 03:40:00,21.76305461637303,0.0,34.40541257025153,34.40541257025153,0.0,5.533333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,16.229721283039694,12.642357953878498,-0.370300758157839,3,6
2024-01-07 03:50:00,21.716751918949907,0.0,34.40541257025153,34.40541257025153,0.0,5.766666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.950085252283241,12.688660651301621,-0.2778161845387359,3,6
2024-01-07 04:00:00,21.683180171754376,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.683180171754376,12.722232398497152,-0.20143048317318346,4,6
2024-01-07 04:10:00,21.65551109470375,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.655511094703751,12.749901475547777,-0.1660144623037496,4,6
2024-01-07 04:20:00,21.629200827499222,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.629200827499222,12.776211742752306,-0.15786160322717535,4,6
2024-01-07 04:30:00,21.60291143988562,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.60291143988562,12.802501130365908,-0.15773632568161133,4,6
2024-01-07 04:40:00,21.576910371883237,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.576910371883237,12.828502198368291,-0.15600640801429932,4,6
