Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/07  08:20:00,7.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,34.97336806748178,131.97721324405228,131.9772132440523,16.986569141655764,22.47923859998597,23.32421788888356,22.905956939161968,22.00471060586049,18.00326705571809,18.0,18.0,18.0,18.0,18.0,435.7049248876921,2946.1589673523263,25174.253140423385,2323.64238817518,2208.3174209646136,132.36363574634652,0.0,0.0,32.32619793136539,32.32619793136539,0.0,0.0,32.32619793136539,32.32619793136539,0.0,0.0,32.32619793136539,32.32619793136539,0.0,0.0,32.32619793136539,32.32619793136539,988.8235627982694,0.01668999556187787,32.32619793136539,18.2726471640884,0.01668999556187787,32.325,29120675.83564196,261422.95493261525,1179428.5714285716 
 04/07  08:30:00,7.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,37.39726486423794,141.25369634185637,141.25369634185643,18.180530005159323,22.0458267691752,23.08139149021556,22.59272535233483,21.475464087675874,18.000128527835287,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,547.1856580328055,2862.903968678205,24802.893195907363,2276.344830524982,2130.0450385764434,129.1744672676942,0.0,0.0,32.32614382184058,32.32614382184058,0.0,0.0,32.32614382184058,32.32614382184058,0.0,0.0,32.32614382184058,32.32614382184058,0.0,0.0,32.32614382184058,32.32614382184058,1188.6861246458227,0.0198516341742235,32.32614382184058,18.001044085161407,0.0198516341742235,32.32499999999999,29191768.31069854,328311.3948196834,1179428.5714285718 
 04/07  08:40:00,7.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,41.55251651581993,157.12026931766795,157.12026931766795,20.222690472300613,21.7113975273512,22.886255435149366,22.364098651573737,21.08833766477882,17.999926443127094,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,591.8081181816021,2801.7639747205662,24517.164070596493,2242.7991327784894,2073.2319278986824,129.16853106332343,0.0,0.0,32.326089743662465,32.326089743662465,0.0,0.0,32.326089743662465,32.326089743662465,0.0,0.0,32.326089743662465,32.326089743662465,0.0,0.0,32.326089743662465,32.326089743662465,1217.9194749060448,0.020339062691894186,32.326089743662465,18.000538532885,0.020339062691894186,32.32500000000002,29191860.630218595,355084.87090896117,1179428.5714285716 
 04/07  08:50:00,7.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,45.70776816740192,173.01451964124774,173.01451964124772,22.268413254801636,21.419383548153892,22.71683410202849,22.192435340282415,20.79023002939956,17.99980427887224,18.0,18.0,18.0,18.0,18.0,643.5046916433784,2741.115718997487,24223.570097669784,2211.1846194751733,2019.9098018208026,129.1493424373139,0.0,0.0,32.32603615159652,32.32603615159652,0.0,0.0,32.32603615159652,32.32603615159652,0.0,0.0,32.32603615159652,32.32603615159652,0.0,0.0,32.32603615159652,32.32603615159652,1259.4517126326778,0.02103032495331803,32.32603615159652,17.998904348319527,0.02103032495331803,32.325,29121431.96829496,386102.814986027,1179428.5714285716 
 04/07  09:00:00,7.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,49.863019818983915,188.9348875874737,188.93488758747372,24.317497602474706,21.199697345705886,22.59533619733881,22.08849323897107,20.599262557032716,18.00104565750233,18.0,18.0,18.0,18.0,18.0,692.3588472978904,2706.054871762846,24060.36240491707,2196.42518188742,1993.7033018190396,129.15990943884836,0.0,0.0,32.325983677755026,32.325983677755026,0.0,0.0,32.325983677755026,32.325983677755026,0.0,0.0,32.325983677755026,32.325983677755026,0.0,0.0,32.325983677755026,32.325983677755026,1292.8025382528774,0.021588652164468064,32.325983677755026,17.99980427887226,0.021588652164468064,32.325,29192114.340617426,415415.3083787342,1179428.5714285716 
 04/07  09:10:00,7.333333333333334,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,54.018271470565914,204.879795839699,204.879795839699,26.369740500949895,22.36423139041872,23.28883559989449,23.393272164531204,22.10554340528423,24.290111583673085,24.0,24.0,24.0,24.0,24.0,66471.38532347273,2783.5893537459656,24244.067703317978,2294.503318572615,2100.016852515858,192.08755777766734,13131.629760643964,0.6620059995969197,32.024994934524756,27.27951192959344,32427.23584729553,1.8171066063215866,32.024994934524756,27.755728674525603,5180.323084899941,0.26201436388516985,32.024994934524756,26.55922304273304,6975.286844555858,0.3405432086233951,32.024994934524756,27.124797638192046,4652.691410211976,0.11700411384900378,32.024994934524756,25.18566029105321,3.198674292276075,31.983333333333338,29858875.484626666,39882831.19408364,1179428.5714285716 
 04/07  09:20:00,7.666666666666667,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,58.173523122147905,220.84763335968663,220.84763335968665,28.42493459559538,23.077980355210595,23.79709417308208,23.941277095524995,23.00677851668327,24.000676547631983,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,46376.43217581483,2852.5254019607696,24482.041073637374,2335.9333227445786,2180.0028432362733,192.51821221903012,11747.6455418306,0.6620059995969197,31.685487172847214,27.440145712353555,24127.962308946957,1.3162044898182412,31.685487172847214,26.52331862801949,3660.006392982931,0.15376763518855527,31.685487172847214,25.07441434595161,6136.024776146246,0.34054320862339515,31.685487172847214,27.37487849275115,3438.010144925225,0.10773056474190223,31.685487172847214,24.058788119468996,2.5802518979690134,31.641666666666666,29836873.963470098,27825859.305488896,1179428.5714285716 
 04/07  09:30:00,8.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,62.3287747737299,236.83674443998737,236.8367444399874,30.482866782463205,23.56016239758283,23.996657144766395,23.999063869337476,23.5717338816258,23.998271040217535,24.0,24.0,24.0,24.0,24.0,34374.69688144006,2863.277513588423,24342.844589075736,2309.6804836360543,2201.0015120469934,187.93063602039422,10818.703081015203,0.6620059995969197,31.37781764129466,27.468175613446466,13743.375737409926,0.4456258755004966,31.37781764129466,24.01524942539784,2384.690188508428,0.07748239402883515,31.37781764129466,24.000348223122742,5598.362264265357,0.34054320862339515,31.37781764129466,27.444921368698296,3401.1684242092488,0.11028291770715953,31.37781764129466,23.999676454416964,1.6359403954568064,31.300000000000004,29618263.837474346,20624818.12886404,1179428.5714285716 
 04/07  09:40:00,8.333333333333334,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,66.13775545434672,251.52020429588623,251.52020429588626,32.37275075703298,23.82969963919495,24.000066245641356,24.000185177102633,23.8478314543508,24.00168618462316,24.0,24.0,24.0,24.0,24.0,30682.84212140436,2882.49167857315,23995.484772179432,2266.1341670176307,2224.7229820195644,184.02071317069223,9800.671197797627,0.6620059995969197,31.047812018077746,27.506064386305667,11168.112705016503,0.37974688843048776,31.047812018077746,24.012080115458332,2567.421515667963,0.08779121040177029,31.047812018077746,24.051488914729916,5032.662173235079,0.34054320862339515,31.047812018077746,27.512324786625733,3252.9533911812555,0.11038926574737859,31.047812018077746,23.998045816918424,1.5804765727999517,30.958333333333336,29609696.11337498,18409705.272842616,1179428.5714285716 
 04/07  09:50:00,8.666666666666666,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,69.94673613496356,266.21871528276097,266.218715282761,34.26457194305471,23.93066043660879,23.999775349071385,23.999640720311053,23.931570680634028,23.996706802164827,24.0,24.0,24.0,24.0,24.0,30584.61659768664,2846.4314896882106,23488.19965762071,2218.2220626161743,2196.1818251520986,180.16772513778065,9155.611865005965,0.6620059995969197,30.703528997381355,27.394891661644994,12604.500662585093,0.4525021334101607,30.703528997381355,24.039624989243833,2209.3012239052664,0.07914510634705049,30.703528997381355,24.02540337405961,4704.914186540087,0.34054320862339515,30.703528997381355,27.39828746536388,3151.96183484405,0.11251622655175969,30.703528997381355,24.00175914306645,1.646712674529286,30.616666666666667,29629200.988170307,18350769.958611984,1179428.5714285716 
 04/07  10:00:00,9.0,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,73.75571681558037,280.9306039844856,280.9306039844856,36.15811495731978,23.93578191389959,24.0000667110199,23.999971118127476,23.927281182400154,23.999513513995538,24.0,24.0,24.0,24.0,24.0,27700.277146323737,2803.0551785024973,22979.96318131551,2170.187974437844,2160.339419777027,176.21831867712967,8569.823126489428,0.6620059995969197,30.364160619298687,27.267214486693998,10641.095967575226,0.4010411064733189,30.364160619298687,24.0163905339802,2026.590090475232,0.07640163102199517,30.364160619298687,24.01835152203105,4415.330067176807,0.34054320862339515,30.364160619298687,27.262354351004074,3056.9551388771683,0.11485588343657888,30.364160619298687,23.996798680922677,1.594847829152208,30.275000000000002,29675734.91532059,16620166.287794242,1179428.5714285716 
 04/07  10:10:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,77.56469749619721,295.6541451262683,295.6541451262683,38.053157741958266,23.935301016811714,23.999966423089663,23.999871280364896,23.972617236640094,23.996157442391866,24.0,24.0,24.0,24.0,24.0,25096.70499117194,2804.274903031567,22983.93996788857,2170.5691843425834,2160.050595122707,176.2745238745994,8447.538641334555,0.6620059995969197,30.27692891971541,27.224173718217262,7715.771800272806,0.2941263867166045,30.27692891971541,24.00112877228957,1713.0118900889818,0.06534459410586313,30.27692891971541,24.005385533966294,4359.1851656472645,0.34054320862339515,30.27692891971541,27.214564913912504,3002.568777831541,0.11443049127570266,30.27692891971541,23.999599499686035,1.4764506803184851,30.275000000000006,29980227.243098646,15058022.994703164,1179428.5714285716 
 04/07  10:20:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,81.37367817681405,310.3875702543683,310.38757025436837,39.94947268159399,23.959387642678486,24.000068241584156,23.99983954298977,23.998390488335723,23.99855410738989,24.0,24.0,24.0,24.0,24.0,23717.582995105135,2804.469705281051,22987.317635938794,2170.8882313600457,2166.943831993325,176.26471956777206,8446.49868833045,0.6620059995969197,30.27505780415275,27.222678418863012,7458.0263846971075,0.28436653678030693,30.27505780415275,24.000701972254298,1656.2475875663056,0.06318306809218316,30.27505780415275,24.003892249151136,4083.090845679319,0.1995370363027706,30.27505780415275,25.37964585512929,2980.953884199291,0.11357970695395023,30.27505780415275,23.99623492835705,1.3226723477261306,30.275,30022753.53218484,14230549.79706308,1179428.5714285716 
 04/07  10:30:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,85.18265885743087,325.12907938394346,325.1290793839435,41.846828102523794,23.995984148286833,23.999908104253528,23.999830805088614,24.000028976154308,23.997562293032125,24.0,24.0,24.0,24.0,24.0,23837.38904302301,2809.297375602738,22991.00597539064,2171.21722064155,2171.007470903261,176.32423997112252,8415.197538050488,0.6620059995969197,30.275002338832437,27.23393450278646,7225.401196994685,0.2754939459291273,30.275002338832437,24.0005817745835,1608.5416640419212,0.06135408454214629,30.275002338832437,24.00290843039852,3991.1215678415474,0.1822438264898638,30.275002338832437,25.035791822892122,2957.4728719553295,0.1127289226321978,30.275002338832437,23.9986237601682,1.2938267791902551,30.275000000000006,29964344.333985962,14302433.425813805,1179428.5714285716 
 04/07  10:40:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,87.26028468322184,333.2152068030216,333.21520680302154,42.8875802931501,23.999808431611573,23.999950152994984,23.99979917420262,23.99969435165902,23.997709289610356,24.0,24.0,24.0,24.0,24.0,21757.298893603227,2816.4875862947324,22994.293739484816,2171.549627434029,2171.5783169779,176.3422747394719,8004.891177623181,0.41892567161992583,30.275000119737875,25.703674307050676,7062.823315596782,0.26928313233330153,30.275000119737875,24.000300939646138,1569.4714603483526,0.05985764345575248,30.275000119737875,24.002256664522893,3949.1843674700035,0.17426234503775298,30.275000119737875,24.853398861297208,2941.1986651547213,0.11209083439088346,30.275000119737875,23.997626522520584,1.0344196268376162,30.275000000000002,29912203.537932236,13054379.336161936,1179428.5714285716 
 04/07  10:50:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,89.33791050901286,341.29695141727797,341.2969514172779,43.92776837867985,23.999662693500458,24.00009077949424,24.00027222790025,23.9998280632836,24.00339363528188,24.0,24.0,24.0,24.0,24.0,23009.059035033508,2817.5322614528195,22997.892364851214,2171.8788083618115,2171.8636307012016,176.3716715457132,8046.527334319721,0.4344414372354786,30.27500000961532,25.844007994763995,6911.613353674193,0.2635159482800348,30.27500000961532,24.000252585720286,1539.0659073894417,0.058693744833001736,30.27500000961532,24.001800258134477,3879.785457021282,0.16461805494978576,30.27500000961532,24.636624928076216,2929.969569228316,0.11166544223000724,30.27500000961532,23.997770065311556,1.0329346275283082,30.275000000000006,29990383.141827084,13805435.421020105,1179428.5714285716 
 04/07  11:00:00,9.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,91.41553633480385,349.37308357274986,349.37308357275,44.96723409195412,24.000581878783727,24.000010451224167,23.999886855402075,23.999695590550356,23.99605836628242,24.0,24.0,24.0,24.0,24.0,22447.340566088897,2817.8389988824388,23001.643118319906,2172.2811636663773,2172.216841471707,176.4656401023334,7932.329169320709,0.3982379841325221,30.27500000080219,25.509793064860553,6771.906005855741,0.258192393769327,30.27500000080219,24.00032558653606,1506.3458609554104,0.05744671059434023,30.27500000080219,24.001884978780744,3825.623017821766,0.1612924376780729,30.27500000080219,24.600705341759223,2910.5910737157237,0.11102735398869293,30.27500000080219,24.003449531627812,0.9861968801629551,30.275000000000002,29904759.36729048,13468404.339653337,1179428.5714285716 
 04/07  11:10:00,9.166666666666666,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,93.49316216059484,357.4424146158558,357.44241461585574,46.005824442919526,24.000011692736553,23.99999825487361,23.999994703614462,24.000013519546393,21.673334884317818,24.0,24.0,24.0,24.0,24.0,34273.660077447494,2787.108050012211,22749.32246600664,2148.4239078060045,2148.4240404842326,149.82246844792343,7739.922601041708,0.39151448569911584,30.144543534800846,25.40739829117826,6399.691649845351,0.2491867140553797,30.144543534800846,24.0001465506698,1430.5161253373442,0.055709176221805184,30.144543534800846,24.00113619392654,3729.815779633126,0.16029475249655906,30.144543534800846,24.57742866908312,14482.7883005385,0.8712031454744948,30.144543534800846,26.167535522285107,1.7279082739473544,30.10416666666667,30211341.852029335,20564196.046468496,1179428.5714285716 
 04/07  11:20:00,9.333333333333334,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,95.57078798638582,365.50381349012196,365.503813490122,47.04339385477147,23.999971728038247,24.00003441261437,23.9998626209279,24.000130934936877,21.63521296893535,24.0,24.0,24.0,24.0,24.0,32575.290875931514,2755.8557517562695,22497.138127765338,2124.5945308275022,2124.6058494935137,144.29663999489725,7583.949762563079,0.408581827876224,29.973795754733473,25.52701405539088,6031.497219243858,0.2415562859233652,29.973795754733473,24.000119933371547,1353.2929783554314,0.0542044215738203,29.973795754733473,24.000754720958476,3636.819089639802,0.1609598759509016,29.973795754733473,24.56804221935987,14718.000597929928,0.8712031454744946,29.973795754733473,25.93219227386512,1.7365055567988057,29.93333333333333,30132476.60007429,19545174.52555891,1179428.5714285716 
 04/07  11:30:00,9.5,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.55622415043496,373.556224150435,48.07980640531972,24.00054332551505,24.00002648007258,23.999978233824798,23.99937632848493,21.55582659329932,24.0,24.0,24.0,24.0,24.0,31431.127585708502,2724.866665831153,22244.855184063155,2100.764913085063,2100.822745884098,144.08588421687978,7430.955547027106,0.4292695153636277,29.804024484441292,25.662670011289542,5682.641095037625,0.23423639847114203,29.804024484441292,24.00007484441252,1280.6369426083766,0.052791116103337254,29.804024484441292,24.000484625170607,3543.7929092915474,0.1616249994052442,29.804024484441292,24.55851606767436,14161.73025370441,0.8712031454744946,29.804024484441292,25.91514331540862,1.7491251748178458,29.7625,30214637.02386254,18858676.5514251,1179428.5714285716 
 04/07  11:40:00,9.666666666666666,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.5854414369792,373.58544143697924,48.08356692419233,24.000415949372425,23.99989769583236,23.99999886376977,24.00029412249187,21.618267811319683,24.0,24.0,24.0,24.0,24.0,30698.40826621567,2693.8153638690906,21992.562292737046,2076.951192861555,2076.863974495597,139.90216096795322,7274.110776646516,0.45512912472288236,29.63333818737163,25.809701498598237,5337.907152424124,0.22669469624763933,29.63333818737163,24.00006266118838,1209.7025013407756,0.05137781063285421,29.63333818737163,24.000408602078366,3469.580717363332,0.1636203697682719,29.63333818737163,24.56026692357211,14198.164795518594,0.8712031454744946,29.63333818737163,25.734420063137538,1.7680251468461423,29.59166666666667,30155720.995380193,18419044.9597294,1179428.5714285716 
 04/07  11:50:00,9.833333333333334,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.6007406859954,373.60074068599545,48.08553607059392,23.99980023657446,24.000018589895447,24.000080439133185,24.000177456812427,21.514585393258514,24.0,24.0,24.0,24.0,24.0,29784.709784652176,2662.812622927015,21740.00995163222,2053.1220254929726,2053.1648162389142,138.69688323694444,7129.468145785749,0.49650449969768984,29.46209398754863,26.026760997150337,4993.420689847151,0.21870936448157768,29.46209398754863,23.99991818948498,1142.5721913375141,0.050047640778281936,29.46209398754863,24.000304770483293,3382.479511977161,0.16495061667695704,29.46209398754863,24.55622295569947,13789.390102092206,0.8712031454744946,29.46209398754863,25.675397305980482,1.8014152671090011,29.420833333333334,30204276.54839307,17870825.870791305,1179428.5714285716 
 04/07  12:00:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.6019885118046,373.6019885118046,48.08569667662754,24.000245028604986,24.00000376974616,24.000036308886525,23.999998387676605,21.5304482226096,24.0,24.0,24.0,24.0,24.0,29076.390611725572,2631.723996068665,21487.795339387972,2029.2974030757962,2029.3114656896087,135.53601167107558,7003.052095078382,0.5792552496473048,29.29071645403116,26.398333217698248,4625.682843514793,0.20917132931655957,29.29071645403116,24.000028431950135,1075.4625198409212,0.0486343353077989,29.29071645403116,24.000289137289172,3307.7733099610587,0.16894135740301244,29.29071645403116,24.60648639747988,13672.36674997022,0.8712031454744946,29.29071645403116,25.53612470155002,1.8772054171491703,29.25,30212413.473122034,17445834.367035344,1179428.5714285716 
 04/07  12:10:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.58917403718294,373.589174037183,48.084047342299925,24.000519515760946,24.000092003395327,24.000180640631218,23.999411591893143,21.488118554518028,24.0,24.0,24.0,24.0,24.0,28728.36494970259,2632.1637925465357,21487.772592822846,2029.2910064414828,2029.2855098007212,135.74227233861242,6909.321497748075,0.5378798746724973,29.250402940129074,26.177213012164355,4507.688315660897,0.20540047820480822,29.250402940129074,24.000011011768848,1050.8624012704543,0.047886114764601986,29.250402940129074,24.000206579973238,3269.6763914855455,0.16628086358564217,29.250402940129074,24.546029438943975,13575.59522738896,0.8712031454744946,29.250402940129074,25.522378587957935,1.8286504767020444,29.249999999999996,30161542.767783493,17237018.969821554,1179428.5714285716 
